Id,Price
3339,178196.18405159618
8166,182143.82759786182
11617,162371.9487181382
52,378940.84883754747
4395,181604.94947157166
2183,244075.96870423
16045,212594.27510543674
15719,202775.39434870819
9864,203825.8174417492
1903,494099.23758134624
13451,179284.313174692
3640,174997.85747150285
16551,199760.70673005868
2343,153039.616290179
10528,208155.42583108414
134,248475.28001908693
13966,266038.574555289
2366,165449.49730309757
1198,204329.97474219152
12627,97456.00707751776
11623,241891.86373581798
8267,124327.77485501052
56,280214.05761382723
2988,222730.18820501093
8843,254369.08613917106
3043,254061.83666999597
16486,325791.6097112809
1241,172178.48398321294
11180,324617.57724281313
1984,189833.92144554437
7364,144078.7777079113
10769,129142.760089592
16617,238109.69112846392
9007,338537.5113692529
12953,295024.4967574138
11366,186628.59823546887
16483,182863.3827587972
2326,188988.055852682
14195,132170.00448535263
3484,221468.07107120467
15257,185922.93147764695
11920,275715.38238318346
1359,176480.46857342636
10353,166932.66152923254
15614,117038.31356318081
15101,276708.9014756699
12755,312400.61374162085
6252,193112.65697398738
7485,201698.07999138048
12603,212236.69287525764
5281,392183.2853026663
10708,148310.68891885405
12563,159385.96323748998
4592,259618.8035326309
3390,370490.31555405736
1986,166710.2541290494
5745,136678.5912794585
14108,184062.79769941184
9693,113470.53904197925
669,119998.61000646465
7320,255701.9668349966
10258,157479.59178892526
507,195519.80539843845
10365,170369.86605059422
9363,196568.70192368006
8736,111098.34443404358
15100,189066.95636317326
13420,136457.37389049694
13248,285688.4569039613
1972,364908.22357900615
9258,210193.44150485698
16455,264280.76800179674
6150,213047.39723275212
6283,202524.3467949972
14979,224722.86572361187
13935,195206.48049726128
4985,151063.78400257527
5393,129593.0423728196
1730,130023.8823326069
14129,201935.57477112504
6254,180392.8524712841
4173,423436.1259857973
4910,285481.26415794156
1297,169513.18584317263
3366,106912.67671214847
6044,315901.78441047954
6259,163743.22775244113
3852,115686.7928230038
8723,217700.2966764251
16109,204978.2653601182
3721,213239.44574239056
13453,285156.9288559422
11962,238499.00863078868
12998,174567.371771838
6886,175037.38564297123
8200,301158.99016294733
51,238655.51326873503
3930,271605.89230443205
6310,201919.63352069183
6112,214989.76170935706
5135,136561.5108684198
7522,259780.92098812174
9825,218091.15697675996
2411,241606.58034655938
14940,439776.1263439473
15970,158587.45905238768
9894,265776.7195024128
2564,189498.01581168882
7095,243467.6486833035
16754,222105.1274747319
16195,131134.85857579918
1770,236338.14238504748
5363,435493.5193525612
11360,223184.69464539317
13034,300767.117172842
6542,160473.06746327627
15870,223390.15526256262
217,245597.85194347933
6490,282606.2274908233
6692,292662.83028352394
2235,144453.94789919566
16732,295286.6826435871
11499,181681.97256236142
12617,176948.09566566505
9060,263344.8435053566
12017,165786.8420984515
16750,182318.37753139267
12230,151763.0058653516
2158,156372.15918222629
15184,125457.16657998983
2981,200420.8375620429
10281,191691.30959943408
16596,189365.13341792644
6976,409737.9356936176
14680,156493.99690350713
10618,192281.8946809944
271,226828.8817064576
10817,211862.48387181264
1823,391359.0521287272
9549,138262.97241916577
1201,141389.79294575285
2112,233583.31986687277
2951,136989.09174185092
7183,196724.8583473985
11404,142763.15713814675
5473,300855.5615374877
9232,247035.9158059074
3033,310443.81785230903
11002,167649.91444318576
8299,221542.17054116735
15417,198961.16846777513
15612,215180.47088800147
6168,180036.82875324567
13751,201945.6460826218
764,167987.3878155388
12833,81098.60081363002
2009,65671.3191535654
1005,325573.05681519426
10740,187885.81549467525
15323,270483.8427385954
9884,103668.50208154538
6185,293760.20411425905
2311,171718.57948677792
7538,338674.78124781547
6256,163512.97168116173
619,443905.2686146015
1968,197708.36173203916
10168,111867.51309016289
10762,226619.42392820196
12392,142548.32320119214
8877,306446.39910177706
2441,212186.5131698746
4974,187893.81746370817
12450,198660.1709780954
15837,211534.5121366655
5260,287572.8156869756
6591,161169.73953555647
11688,295640.87661684345
9940,189792.17376784884
12070,182624.66629049848
12876,135883.1481998577
6858,219343.04512620528
2385,227363.97152616657
3596,203334.40965033715
13540,145300.82303015838
2077,144504.88981185478
5654,321469.78867944237
14029,201918.93835999863
16140,102757.3636440468
13303,515732.78323552606
7289,152432.6220550701
15226,169827.88070564717
3330,186546.85177277084
15642,321044.8291730481
16217,407849.65414471267
7330,228886.9710809853
3894,127325.66795328625
6719,212096.66600225266
13013,181726.11737579686
15835,225874.07419226886
10873,352612.6106710379
16379,261742.28355358992
10771,250184.65913823812
13943,162384.1138889499
5139,247726.27527049775
5309,184970.51175114381
14227,428583.14756971353
16292,199853.74098262473
14968,206172.86388898737
13277,203754.80908763869
1731,81363.31930093218
7286,135004.11252997824
7455,188298.87044374805
3250,197624.5291349807
1659,186483.76730460458
15806,264502.0169463038
7491,225661.52038950715
1990,225041.75546462322
7769,378918.3596489287
9694,247184.2559071476
11961,206624.99841539454
4669,179638.8797821882
13826,305828.37212197384
1691,236167.02505061324
3986,126749.35876698852
1407,169407.16722348946
5517,169387.83767507723
8432,175563.6874658104
2214,178518.0937736591
10449,174653.08159343348
2941,190173.28998492224
5944,167860.59175154398
1555,290486.5081505159
6105,179717.61092633018
4453,219112.42081437603
5892,247847.773558313
5000,259577.55086972218
12995,178873.99129973174
8905,199543.26985376774
11440,153100.8817433977
419,244431.45444323827
4712,163342.80203996203
2094,155141.31879240755
4567,164147.84401685646
10717,186217.75685610512
1248,411837.1891731432
12405,180246.3528499515
8331,390042.1706368121
3113,172182.8157951793
6926,307108.37791722507
6777,428255.7430222079
4060,151048.40816235082
11547,250869.8125942161
15199,143741.70709867388
9282,185361.2974275717
16123,190383.4677403729
14094,173767.06252465097
8770,335211.3604087159
1054,340980.2228571454
11363,195167.5107664822
8756,111123.23790815518
4800,155946.95714169546
7620,91245.38520217147
9101,165222.7387965462
13954,232178.24098063842
13600,318308.3738349772
2893,200678.27571845383
763,225895.90422338838
5347,178878.3942357458
12096,97896.29211538284
16333,222549.23543323166
16432,325080.38002704363
3513,86154.11365736062
13494,248851.49960517345
8690,210050.6369939449
7266,178992.40980915917
3472,160450.7256267846
7021,186634.3341203266
12952,222359.16805266502
2774,231488.46789039904
607,204391.8601161333
6897,178972.13272196727
8220,285083.7911102759
8071,158971.05737478667
7091,266889.61370132683
1805,304621.16454349214
3594,223953.28665635092
13103,242107.11241528246
2203,145488.15425586945
12622,170421.1117433519
13270,227797.67808620926
9461,143728.05449045944
7759,125710.49459848455
4256,209888.43350042825
9093,187465.50280207192
6033,259954.0939367702
7734,187071.74543474935
12368,398253.01502384135
11740,200264.56642799405
9907,169328.78541356136
12398,264626.10904765123
6290,256183.32839929842
2882,197646.48549468195
5091,203957.83505662443
7228,230413.29277140927
5953,361727.52609166095
5707,447291.44172924303
10159,177099.49100737303
7813,204719.2105192298
6463,177551.57157182385
7264,169110.73353172297
5405,178953.61621959732
7543,186743.76932252283
13702,240625.72800192196
5538,223978.6194596093
6762,116698.1857331283
9416,198131.83205070856
10415,330988.27275316825
2139,286908.9034514936
13151,144674.55277873192
10301,188103.71753952233
13273,199806.62421863154
7609,112346.50860109906
4884,169626.00608365305
3438,260834.0201269028
2215,195002.78877750956
1723,138494.76304479648
2340,239475.62333739622
3950,298571.205305526
7312,220301.48620853215
3602,360791.21368493524
12053,139089.19539351313
16240,180065.3695608986
8301,186545.53927472452
14068,185174.91381768594
6216,332101.3364659244
12910,235238.49597478574
7656,372175.7266839397
7854,182729.1343229219
14636,183647.62898657625
12267,269479.6690324655
11334,372723.8468256244
9326,266474.3091445925
5935,178595.79295005542
16132,160642.08263942244
8318,135879.32132198443
5009,175815.82858754785
3883,230300.82576641932
7565,174881.07694374392
7960,137662.51194506444
16736,183168.10205519391
15284,166336.34626152157
4301,216395.952465024
4273,410664.2212605445
8436,182478.2343633182
2113,301785.85346311046
8469,284339.52351689024
648,216594.6471902804
7526,203905.63125979024
9656,220329.49171619368
516,145481.52307110323
6849,500685.1360054237
7013,220855.8320180142
13741,333037.8343428588
13281,185537.63820831646
12374,249533.2988159713
11855,413221.292829205
2759,124681.42445474355
6759,119898.48009250533
1667,166440.7559078595
5138,326505.58309146593
2452,173272.31492581038
13027,106411.3565392736
2493,137328.36851675698
9899,156658.4723845171
8151,212384.16448499827
5349,146083.21330812553
3926,312774.3646255828
6394,305262.7979587111
11720,214414.60065373182
578,187988.26632774938
4001,181617.56449942783
13504,177664.45116804127
14836,362747.3170509982
1741,171900.9120751642
1278,181564.72385853686
11890,202957.68336864663
1803,218034.67727556932
11418,196043.2313359854
13693,220993.19881296283
7321,211721.67285147874
12575,177673.2015646275
6966,205840.84493954905
16613,174018.96853025857
3148,389312.37205292186
8920,151978.36916979676
13984,446508.90872237267
802,266495.24723177793
13893,192484.09075654246
2495,144981.82131071482
1695,166243.8470212939
14995,336006.75013685797
10890,271637.3785956319
5282,275294.67925981566
13487,204349.87867493817
16615,376141.6270940546
4545,375253.2942173137
14032,152876.38814806784
15707,263756.9201393818
13931,206860.55834514106
946,178916.63926267647
11500,569917.9876337732
10220,143951.37853771404
2604,199520.0922820384
10761,391123.374887818
10982,279665.2456217593
11729,201558.21346540254
8152,117670.49637661474
5323,174078.86795602576
9448,171494.52166240592
14935,139056.70628922642
385,284883.93489336234
7039,309980.98545430566
9366,176921.8322533798
15823,239656.7610754821
8993,184460.55478020833
1282,169265.84798720875
437,170176.5565129617
11011,136770.97181693613
10104,171036.9490911309
16321,167650.349349723
11188,241208.874026873
14291,203146.2176267147
7781,205523.2369298114
1203,202165.27489528377
3731,218370.29141432844
9037,338556.3307883138
12937,165002.67556821837
5196,191531.36055556565
1746,187663.81105375834
6345,125023.97699904664
7950,263733.16364117723
11552,217589.37936336015
11950,116364.4076857478
4805,369315.63689900894
9152,234181.22412235287
555,335766.40325967886
6765,119689.3746359084
8515,294725.57360197563
13915,188025.6874908267
16036,158856.22589356167
16625,182293.1430885747
11870,300774.425172221
3304,154216.06757198603
9636,270080.7971311308
5232,437919.6998724011
8878,213385.816066266
2756,193997.89642066602
5140,158383.96171410283
375,214608.61393860172
7149,226902.76332525988
16353,284162.83640015
15742,184690.46824441478
5957,171391.18884398649
12580,179009.71957896528
10409,228718.27681885028
13766,172426.17058925147
7778,171970.2018577396
9028,193648.88354726235
14213,185579.35801652266
12691,228228.8748555335
1658,151871.05699621793
15352,217488.5852184156
10670,206260.09830086492
14260,199505.11511206004
8870,201169.66924525518
12054,195195.85738751845
9386,356324.723986409
14378,310087.49173697893
2080,186320.99074526198
12729,245296.04487429056
932,125067.59283761564
3149,227116.27624483616
245,207126.56195995415
6334,174600.26719152374
11684,323043.33143492084
5099,126615.08423881701
1828,140328.35045313332
13464,168000.40779500754
4023,259552.27927625403
6563,151942.17590090985
13207,181856.66996917911
14075,498828.1844470883
5722,191942.53402742994
2308,254401.74304813522
8169,266802.9594265326
3341,254138.1822304302
7693,78042.1539836414
2549,292231.5282411917
11576,274229.1550774884
8010,243856.04252935204
605,268888.74809062365
1580,384305.6745288498
1588,336768.9389345488
15197,173876.76987015485
190,191528.11931215317
12488,140278.98424588816
12254,212566.60143151783
3991,187165.37976769079
5076,213622.28866313485
3214,136627.11558782254
2348,184223.38471218105
13573,224649.5378848822
14296,202499.77654957253
4207,236364.02475028878
6529,246375.5477539746
16043,167390.33117894057
2508,183096.3261531815
12297,162996.8091596781
10012,213491.17052448718
1874,145249.85091510843
8451,230803.52067399528
16108,228793.6075300787
7200,374631.56183896743
859,461387.72395664424
8415,237567.52949547864
1649,67268.69504209122
6269,349952.0018754663
8350,200824.06202904793
10978,207394.44526578518
16751,196444.96254143902
10133,128028.90850079354
11908,191781.53545021967
15627,124697.0859127409
14923,77082.89693659017
3669,314947.61702985724
8316,135848.60220917332
5702,333004.9343560222
3480,186232.70324508203
11965,206378.82215822636
5869,116154.78389934708
11147,282130.397106977
6505,169627.9139344224
13797,293183.0654990557
14915,192736.38049496262
8221,191475.37570353172
5873,170747.57770043777
13900,230541.0507086397
13804,235733.55660609147
994,150574.3594699428
2118,182971.58989735023
15158,205089.73915815775
9898,112135.3456014869
3509,501164.0979214595
10228,98406.90389406818
12409,364397.6646425733
9260,204827.772832307
11462,156939.0905115513
3265,216857.63082591904
54,234090.88594629368
9316,298170.6732565021
16208,296753.551301592
16582,156697.6653493666
6338,236568.62652095352
699,198981.5570574689
3396,147198.2829401219
13995,178949.38277883566
8971,131479.64833662118
6068,225395.72799393363
7020,185505.33198115448
14015,181568.70811833473
4172,237856.84018564355
12959,458475.4851575737
5659,185277.46339953112
14766,126428.75822729943
14402,198311.19984624724
6611,149764.036010783
3213,309034.23293605266
13306,176128.21942900313
5966,210812.18165039364
3685,406897.87040823646
10994,202385.1236780056
13564,209064.90981134115
6507,173990.60665230584
3196,257356.34676007967
1771,140898.20383775682
13367,288965.2423967262
1529,114803.4729173959
11128,162121.5931775077
11948,240024.084145434
3798,129382.73918040018
11443,173977.021606307
15581,146326.19116487462
15056,241696.83984385873
5114,316040.2792164534
12195,182865.5533397084
2044,273898.6993008975
13169,85540.66993378253
15180,331063.3442440331
15543,150619.20901857055
3770,150402.11889214444
772,244204.7354899054
990,175032.2765445488
5567,205666.13245645506
10805,291713.082316298
3951,262657.9235696613
9484,198261.66472746962
3867,282908.98399527255
15605,226972.12617353693
3805,270668.33065224177
7254,263106.669658228
2179,201832.37642512628
12745,191675.05555120198
16545,269056.8804509146
7310,190646.3534634984
8539,170855.85764912286
222,157130.57441362573
14084,360896.8257141284
15453,134867.04015793538
12318,244471.53222984745
7368,389648.7157676498
4027,231617.6212022746
4106,149087.7737703219
506,189565.43206739405
1995,240842.321062088
7165,197906.60375184845
12615,195377.97267144127
16792,131402.6652825145
221,293179.0705760354
9710,136533.06915921782
4364,151434.2225234066
3379,317040.8062438712
8954,207759.34715767228
16630,172805.77843417993
9624,352299.37078280334
6967,251989.64017869206
8070,196176.01163635938
933,180773.7905677057
8155,231659.24002586186
6771,162199.12104759822
16477,189502.80312861703
675,216588.91181311914
7201,182548.76831739067
8254,182101.85383687424
11325,190286.39740294166
14018,126189.99715320652
5190,369191.7575302027
5505,123354.14194222775
2886,236191.57338120547
6941,88270.4655596733
2668,177063.39622269975
13831,188285.85290689656
11036,260132.8458611679
13691,107238.36612419548
2007,219923.95183968783
6442,141380.16881831933
10010,204048.7274392441
3259,215796.36757191224
14013,182617.96565315014
2261,523636.95337122254
4110,213416.27719610042
13293,122266.69562956493
14931,216056.34978608537
12293,132083.78533650152
16398,256920.0728892196
7132,174627.69713829158
2780,170056.22729575666
5700,210578.52808523996
8186,180495.28849880435
7031,130957.31155831083
11269,393620.81119175797
632,134375.23209114047
6330,330822.5758571458
10905,179793.17967990405
6313,209926.35105220022
13396,192144.6020962521
13414,208991.0042071649
4270,149189.2741715627
926,152562.3669375197
11452,69721.43486205011
16228,497514.0304037022
1781,233319.03366399268
16492,189582.85463278196
14594,172445.17064269006
4485,187008.39457563544
8306,268137.1501079644
2071,185710.21299664653
9895,199677.17462104786
10544,200395.96600102822
11253,305211.99881613784
15213,427029.7269022204
2990,133505.068791597
4518,293641.92930115334
2766,159573.40550464377
3275,256430.55017134876
14971,178438.6412425086
14863,145343.22357080225
1352,228038.82750145538
3423,183514.09056015543
13021,263752.4010767403
10489,152083.75507436882
12055,202157.2431823411
13089,83785.8354235881
16275,239349.80406969276
4272,166484.358290977
3204,197935.18560886587
863,330819.50976120046
3289,122877.91725103873
9557,233658.10538416475
14381,239665.18791975686
15208,365955.3812679467
8030,283682.4031271093
8080,146948.15573430518
9876,227425.23198281703
5571,243769.85091391747
5439,222327.21413685317
10689,176565.78053847156
9919,189734.58294748463
7348,296060.853614511
11686,241686.25190647956
16643,372527.5909064207
164,136834.56769562463
15912,323558.65513582766
14237,183999.191518686
7965,246237.4672117908
9778,162272.55348465554
14321,137886.62685895636
10617,184147.23859957448
12007,172361.1741745504
1415,94948.18270255545
12912,292609.1359441932
12062,263246.0012936237
7762,213400.33404396413
4381,479653.6525032609
7986,155073.15798529933
10647,237693.5021224671
13452,182543.4257983577
230,266230.09513348376
9285,250848.44556853938
4221,386071.4486641171
16384,147069.16810660265
14645,177533.11607003977
778,197750.96665388122
6633,220778.49365986223
15137,96819.90614922927
62,182803.61124197513
10606,432982.69467017223
7791,116511.77169774102
4161,169289.22210819865
5553,239487.54323980675
9433,74147.04551666908
7363,256941.0075057675
10162,221623.9453799449
9568,224539.67219623944
9901,224908.9263750563
8047,160269.06991880556
12954,143612.4792605121
12479,175939.3089806488
3357,342352.1529944143
15088,153643.85283141476
163,308851.16078185535
988,218338.8255771904
5877,267004.52132436325
1683,194361.7297985567
5206,222987.0617413956
11155,176116.87233647174
15339,166076.47099750422
1590,220024.60706367609
11100,211723.68688126787
11216,182436.33532376928
1624,225132.39721860987
6113,196050.71080248957
2181,354179.0319789661
1023,270578.24649523076
8673,136806.75800975683
1646,256902.36366049972
11608,96453.99401013445
5988,165067.52535630894
14354,229512.44059594674
6369,88812.55377380477
15936,215277.7735498096
13240,339549.6353457027
3481,153947.32968977373
3479,235726.3200709713
1698,338832.03649014194
13154,324932.29099041084
7802,198906.77379426523
9702,178688.9539924083
12895,396081.57158379897
5728,168437.58600962823
10793,217520.1083640668
13529,214135.92512262214
746,185685.51164313237
2610,167349.7009188195
10932,185474.63033169086
15350,283188.71229610255
15692,198073.6384822734
5484,185783.92280044485
15608,189010.45714894356
5253,281920.12586224487
1686,258771.04470327465
10624,465999.89030644624
267,151582.89174680045
3295,272521.16648392077
9481,282696.80155779264
732,319622.6886524417
10022,382754.31258072116
6135,302867.2334569226
7224,211114.23778307796
14887,225644.01571809428
7382,182153.49316010758
3242,127462.76032009283
3106,185255.29754939038
14678,197848.11287969034
6626,211791.0353052784
6576,205136.25033544353
9008,206203.5650034659
2931,274310.4172167262
10023,168401.0171948876
14964,162677.63616767613
796,259143.3152485868
5169,110779.65537301857
1814,144802.11376974866
7372,212365.97564235565
13672,175511.2384203554
4124,230239.97290623724
1095,141654.5235111885
15950,90311.1298015495
817,419008.10597199935
15779,138187.3302388827
11506,241504.37096528718
8689,317145.56476625096
10077,235798.6467371636
10514,225322.7289394385
2198,575846.2162060455
8005,188722.50021131276
625,297015.4258434203
9420,186669.4377717101
10350,213064.5910725966
14494,181076.087130271
11615,225700.1183077437
93,327074.0805676389
950,218647.33856480027
3325,164769.68560399947
14459,137087.7102862289
16531,191627.44925936437
11228,210847.46743799825
11761,215379.75184207395
12629,216413.98580396344
10339,200196.61559734316
12203,114752.6712124653
16744,284444.9268474659
2786,212289.116370033
316,120617.23719878112
11424,184194.75908569762
8021,139902.88893893472
12679,438543.1007453237
1871,170671.54288503987
5767,192215.3605335515
4047,354678.23562969227
16235,240939.9821565343
10604,244716.6873709625
1510,195765.95227658044
854,158267.72025630757
1860,177265.28190567336
1593,191089.59471490135
381,183776.65043556233
10375,166897.72998120266
15149,247123.67299775264
11375,198745.42422885975
3912,146251.195748701
12097,348351.8308837097
16743,252690.816447766
146,268298.5760356937
5308,134309.0188661275
4125,168152.32745498768
7671,347156.5062474925
12609,104217.7024443791
4353,165105.9320095248
6287,187515.492488009
2264,254269.4164186001
3457,153824.91089978657
12935,145695.65767764387
8958,176147.04807259789
4532,176712.65276584408
14857,208999.83884741578
11376,220337.005191528
13713,257035.87706574527
181,241230.25009975006
10858,123722.9558569166
5160,230379.15597366946
6642,179122.78396041336
9312,472081.1787448245
7736,203111.8671261599
4326,224331.89375578772
1802,152064.71160304197
16115,197542.59796567712
16787,315722.8835303668
7107,170375.27247770206
6902,165814.44763594618
8950,290696.63761224115
9922,179883.69959777387
11453,272544.4110452257
10033,183121.28949767104
12131,360454.70345611323
11879,284425.24780725915
8986,131204.16619422552
82,172352.1907059662
7664,173068.6915351982
11116,261799.78153930255
14096,169808.5453106621
11577,217752.98032935828
1908,181733.90396925533
3658,180569.8315958846
6148,177308.66348038893
1324,213864.13438560234
8792,244711.42277101055
5883,384447.6931735896
15245,304328.70339597197
16382,118181.43900610639
2131,198475.60189655758
7581,179289.7642995407
11488,350986.09551276214
6091,233205.82937262362
7295,201565.2233571779
6427,177919.99868083838
4558,73667.11868069269
14436,191823.178176594
8373,237407.96669878424
917,302214.01671522146
9837,460081.2945009832
5619,138964.651606041
4530,150188.58371826605
11486,190818.24744865598
8575,182607.51058227982
3540,378042.485358044
4509,253483.12871020814
4709,152436.85500262727
10148,262163.615752255
11077,205073.43798915483
609,151463.92819111786
14733,212343.85956672765
10609,130591.89379311402
3616,159450.74968487836
8805,234306.13013026022
13799,215203.3800780498
5886,244033.33109755302
15836,124601.64476904654
11792,132268.8420517985
9404,267214.7151225555
6456,180455.4479312866
2569,123105.9237000983
16727,222975.56944200033
12353,195584.0675947002
9841,233166.795603389
2725,268343.73022819863
3388,238004.4610475938
9476,181401.23680249037
13550,105443.20326687083
11934,206686.1646558715
3375,180909.45319374022
2932,261201.47576589827
9972,211212.16601100322
876,173803.0581938719
13649,197035.35716572852
13444,326249.1197938173
12748,259141.0351216506
2003,189761.95419510786
2376,263113.3548266174
15961,191360.2912252413
1221,248762.62642208833
7064,222600.60958838477
7799,157973.13551720654
4549,368104.6643734496
11061,183043.36294616948
2132,316871.64525784145
10692,186720.24836298515
14546,314678.35107494466
11088,199054.68327977599
4819,273158.7215354117
13682,107310.98876866086
7127,449423.15028493135
6245,163243.87697283953
10845,158037.33342662072
3285,114355.2109958739
11384,200511.2925791585
10897,180320.24954706416
8533,129384.28298233531
15341,229333.1577135011
3821,170643.87017836515
14130,153610.21611603536
4306,401359.3377750379
113,173207.09776560115
14997,182638.8862683953
1482,201552.132393283
14780,323600.7835491061
997,234166.14700123164
7991,173877.31058745048
15592,170821.47675101142
11143,189617.97900112742
12472,176656.90924624793
13991,286450.3707053716
13399,272808.4879764751
2588,319993.50296990003
14274,398273.7263152118
11491,344152.06884708063
4755,181718.11152717617
7939,145094.2833488757
1779,173310.00916058937
11924,151938.92289908955
12713,238027.55176870752
12486,379785.6540760061
13149,264295.7285309131
4847,225109.29121554128
7638,334874.9991198107
15228,307675.31958011305
10069,177285.56307966923
2219,326703.4964716054
956,326723.41617482854
13680,133235.20885696163
106,211548.22659433362
13101,106032.2709599587
7540,329896.1177548366
16138,440641.1157252278
4890,327185.9999521565
13752,245012.75667514236
14622,188048.28263434838
7871,179700.49901892687
3957,254319.4917032284
9987,227642.5551261603
8884,192126.7182672501
11715,253719.45689094413
10612,221829.564477896
12945,210047.61866323932
5034,184605.1036537085
4463,286124.65472805436
3476,186409.0546684192
4846,251247.3675571167
2372,195794.34268374662
2873,200951.64107180442
512,185013.02357295895
16198,200828.57122967445
9155,391181.29057907406
16464,114706.3307872894
6904,181451.38978482035
3151,185971.34705916568
1816,172917.2460557407
16214,371736.14893554326
6264,307880.0273579399
254,238821.04757776545
5848,138526.75590920102
4357,170868.46762904004
14265,151178.9324607285
12235,194491.75723434213
11342,99549.16649161775
6679,205376.54138883247
5377,231093.07224807725
7636,150227.36991959723
12798,154370.17590565715
16349,238634.64876199677
3028,142006.05093924067
12810,318304.416993857
15064,160759.49218294697
13801,116667.4349704006
13387,262025.97868695148
371,195715.30036449217
1161,140983.29431263317
14593,174214.39550266514
12144,183116.6252703168
5555,445174.85343164566
13493,162431.0718753931
11130,257461.03584572015
8658,157018.72501303113
6491,219374.8881881913
303,169759.86662042883
1897,232435.49525555424
9583,105070.17619301476
4515,164381.31211897908
1411,175037.5152610293
8534,148560.35021104448
7227,222220.9751403379
13478,171776.59900602483
7546,300011.72398469335
2798,97217.06133503324
10267,385170.8862811537
4519,154038.09480104005
12184,198775.28494128046
1895,295255.71972334833
13019,311679.66969298536
8845,301134.6084760719
1929,283566.8044637047
1966,149454.02955382102
5268,89195.90653413301
11402,149695.9848922398
13503,175659.1106816735
14413,159075.25804032903
15419,145935.5519096003
11573,154347.84975249978
270,168462.76127623746
9733,176280.64338114817
2729,220994.59044617673
10123,237748.36259765393
9331,241440.0061305243
4342,126673.08193602315
4248,308301.68136967823
446,198139.89797939957
6677,193083.69704339278
8324,250756.51221300472
9666,388741.8567020666
7303,158078.47780848472
2710,291578.66464126005
3334,189126.109744789
11464,329066.43233886914
12220,341979.1797044375
14064,171527.28879566983
14350,175438.79791617556
2858,269030.6731805288
13014,359101.67169592844
13732,167827.17051381693
3371,337013.24247951346
5912,206978.31162827837
5881,177332.61089635274
6199,311604.03933438024
7344,180149.5286789565
6180,184517.61567034415
3343,249884.9607361891
12103,211827.702066743
5177,169457.79307786774
7000,181574.95852852304
3990,197557.06138693742
11689,128036.52802573936
5624,192277.02044775386
7497,104810.69931267788
618,153424.367326697
6909,194738.65856223897
3346,157724.93379034198
12521,163288.20517548063
11871,360370.768600163
10610,184067.2140894557
14869,151353.90726485307
2268,136429.57627155006
12058,141656.93046181652
12426,189731.15843325338
10662,130096.20417010553
12512,116539.4279796077
14852,197724.75862464376
10876,165055.44807274657
7720,171128.7829991763
4334,68205.78671254673
12275,297785.24869675137
12228,426723.6537089617
3715,205616.08126986687
9534,222018.58546865595
2333,159219.6342674945
15628,148612.642853765
5043,199934.43793882304
16704,471315.7894492442
2891,230757.97342721108
14478,178739.81016425387
4429,173604.26635582026
5929,129611.55747334963
1845,147987.35331313286
3001,156295.58209442772
6741,139073.84598808878
2202,143995.16393122706
15490,184546.31859654837
3752,223652.73582385303
4620,211492.7845729098
12795,169937.88148627774
2662,140448.95821323388
12845,201139.5181451789
5604,242415.37180834723
4861,145633.20085467893
8100,241655.0083865841
15990,193885.6635730264
6561,130994.85538123582
14107,126065.94987285764
6274,125043.66529648229
4428,120772.80387204593
3184,206208.59925909058
9247,246575.56730520778
15016,192468.69543659803
6009,195611.4160823869
3190,188395.76087114066
3386,140833.83737870093
11984,199181.8958745085
16215,173175.00110738337
5506,241450.4496219303
10016,188876.69730453016
15394,337619.15567271365
15724,320693.8977565287
9409,146315.37179820865
12634,174832.62464645924
14316,187692.759562281
8675,182589.68484472827
15231,161163.7448409922
3236,179072.5582474586
10087,191587.41369701762
5018,200756.67863883878
2728,126322.93618703041
8092,186950.51593371513
10698,210164.77279659762
5859,154424.56967413626
4198,95564.62293241442
861,184095.95022497955
7990,402995.9313209922
4009,205675.93425811897
10964,151465.15387923233
2114,278802.5546962478
1139,189063.39327889966
13921,178596.33634542272
15030,111688.032849815
2122,126100.60989980599
1602,232783.93817280704
15032,429371.9552225378
5694,112956.87995073338
14026,209488.28072438162
1132,171604.71575975063
15469,310732.4952248418
10223,218067.63581253705
3303,285116.19322250417
12655,217661.36997984425
16151,150274.01310591333
14649,180084.88444274894
9533,168016.6927271732
2229,144164.23242459056
7652,247887.72514013966
14523,205324.6097881252
12991,192268.6403039461
4539,189106.48006314275
395,155630.87341215133
4853,294633.3078695945
12082,173117.655444897
1406,254056.232507109
7788,178345.49162789062
2143,145671.0533048865
11089,127800.90878809834
16693,168184.3170825393
14701,142813.4469524896
13689,189290.90732406365
4262,210398.98621604175
1046,200524.03111161926
12001,359386.5111669972
10729,181923.15857689382
11822,296119.65893727227
9132,312988.1509870808
14150,195507.13101971656
15217,161966.36840079725
4752,167686.52440373253
5875,163734.4022254497
7873,239172.82104482423
16046,158410.45837289514
321,234463.90792484162
15077,286674.7302457028
9148,260853.32042640002
10272,250740.15095730047
9490,162143.34161697613
5856,193595.57272074607
2436,157639.55101270738
526,205074.3717313427
9067,169713.34399454616
1166,323633.4006506981
13029,202314.07542000385
8264,366174.58454721124
13499,308387.1835818072
14681,220576.98113053216
10625,325757.4159340916
13668,236455.58402622383
4126,245318.35787552455
1527,194399.06231725976
12829,222183.11616300463
6074,121385.87567339132
16629,176380.3245333487
3231,330890.84677322145
6218,143696.1113645717
15050,217931.71864366994
16053,374850.6851833025
16745,156989.37720994264
11336,67600.89402106954
1318,263855.2154415064
7424,152206.40257619452
8102,166693.57189089744
5468,157729.31670112014
9942,304957.13313791336
